wl flam flam_err
1277.0 548833.5442234266 36286.59609609058
1278.0 538721.7391027501 37115.61732784362
1279.0 532612.3990435259 33031.983816420434
1280.0 540301.961102461 37267.58696689608
1281.0 549891.2376420585 37365.850077489384
1282.0 555428.9854040405 36703.80009851297
1283.0 542529.1893025179 37183.6144006005
1284.0 514248.549102661 32230.084445682452
1285.0 504831.5454820745 37355.84992223845
1286.0 515234.5280404747 36652.79371558226
1287.0 524421.2921699774 36890.734318170624
1288.0 533614.0684852474 35584.87875073695
1289.0 547382.3865995002 36556.84168170377
1290.0 551524.0170869621 37717.34111242763
1291.0 541181.1749874749 32657.993071125635
1292.0 538344.7013484793 36006.51568280346
1293.0 540886.7152429806 35739.714905107874
1294.0 531836.2684898772 35912.234410070065
1295.0 521121.6869539888 32368.873352575065
1296.0 512820.4020232025 31973.855677981788
1297.0 514203.6044481369 35370.65999573549
1298.0 519542.0504491425 37104.444612535575
1299.0 519714.3567936755 29802.823547859985
1300.0 531048.0197735622 36629.919484206934
1301.0 546140.1462228536 36231.648627431496
1302.0 542300.1700983868 37962.66472454861
1303.0 518526.6978563276 31076.313909492663
1304.0 509895.84974828013 37663.78400103978
1305.0 523948.2006587549 35704.456129142694
1306.0 541208.6369072411 35024.187882421815
1307.0 552825.9038926399 37487.22241374188
1308.0 551786.3730456467 38245.29343789803
1309.0 545116.7998307595 34882.503982422626
1310.0 547118.2059037276 36567.017267107956
1311.0 552967.6644784013 37731.26469120795
1312.0 552430.6350379976 35630.94632679916
1313.0 557058.5225724587 37279.26710079443
1314.0 566404.7171504135 38509.87521134104
1315.0 568365.8255719914 38184.969153653394
1316.0 569698.4703348591 37108.79672812587
1317.0 575283.9935008687 38893.373470019615
1318.0 579645.3192696954 38332.86481087168
1319.0 581440.7022783898 37377.9354431799
1320.0 583216.7140277721 37753.88858758874
1321.0 589504.6456530732 37457.208667231345
1322.0 596727.6196338446 39341.93290648114
1323.0 590313.139549447 38584.49434013326
1324.0 575524.0107267702 37777.1107035691
1325.0 571007.6415091654 38038.91798300152
1326.0 567682.6766554052 38041.20510956633
1327.0 558846.7451343796 36432.97760146053
1328.0 560437.108370074 38213.40166056554
1329.0 571417.3083262045 39019.46694424653
1330.0 573310.9213630138 37502.191794430335
1331.0 569396.1428684082 38487.53867030729
1332.0 571041.6761795703 37086.01700310139
1333.0 568419.0186642337 39222.935459994726
1334.0 545835.1451112039 34568.29378941617
1335.0 522325.25477335654 33732.20546274183
1336.0 527103.6384468661 30074.070622674935
1337.0 548139.2341211512 37971.96763395716
1338.0 554058.0272576838 37706.69858582583
1339.0 556350.9290051067 35835.53955161114
1340.0 571204.3776362003 37734.55460529772
1341.0 574089.1436185616 39029.27211807648
1342.0 553512.914594815 35542.33724979873
1343.0 540622.6571088932 33643.684510309
1344.0 552499.9628567225 38023.28891187057
1345.0 568312.2699449698 37460.55782916637
1346.0 574207.4798396975 38814.58579244144
1347.0 572611.2825548293 37237.15536579494
1348.0 574854.4090524155 38661.36262165077
1349.0 585691.6741142318 40137.37415983678
1350.0 590490.2691182272 39759.90473366564
1351.0 587374.183607804 39296.2924860068
1352.0 586433.2265559109 39516.89739066988
1353.0 589083.8016628665 39604.83528870704
1354.0 588751.244272531 39275.69455010179
1355.0 577886.8300571471 38660.569673078324
1356.0 566474.9122826362 35884.415763695935
1357.0 569584.3290085428 36621.45673796424
1358.0 581613.4975148948 38536.139895261505
1359.0 587713.8797265427 37365.22317990958
1360.0 583577.2579654555 39694.50186758743
1361.0 571080.4869477168 38768.646556892876
1362.0 553663.8298041287 36372.60375238406
1363.0 541038.1911858108 34543.20351585117
1364.0 538230.130980285 36113.41813339237
1365.0 539002.1173791866 34967.29679019832
1366.0 541994.6174534673 36661.76258153907
1367.0 544599.1103865332 35389.68746731239
1368.0 539223.4342308054 37631.15255009803
1369.0 536611.3865482883 37209.81226713216
1370.0 548045.2121650028 38213.08002915606
1371.0 567304.9263483714 38895.78812470293
1372.0 581227.7034438915 39834.84983876368
1373.0 581437.4920931546 38501.44464996759
1374.0 574751.5607083781 36348.50581019851
1375.0 571550.0008741413 38233.65427771612
1376.0 568787.8389547542 39496.795279802456
1377.0 560683.3680444725 37358.374578101015
1378.0 555056.3983789671 37586.25721202499
1379.0 562362.5554673079 38215.74433091612
1380.0 572230.5685393531 39205.37311976457
1381.0 575588.9063544098 37357.73590016716
1382.0 578834.7980485703 38760.4211793939
1383.0 582612.911417394 40513.74352773221
1384.0 582766.9774325006 37842.528357795185
1385.0 577003.6224278575 40093.0204865536
1386.0 565109.8541787596 34621.69929450102
1387.0 554846.7774372319 37061.968723457125
1388.0 556639.7598234876 38346.78909884403
1389.0 566208.173636382 38629.61379725112
1390.0 573887.2298527805 38181.692809514214
1391.0 580692.2340273957 38050.53253274556
1392.0 581849.3085187316 37436.997805174025
1393.0 573722.2935457885 37663.48748379668
1394.0 568587.5048328228 35179.52990749589
1395.0 569971.2391843746 37543.19930948215
1396.0 567029.363106379 38052.81022205423
1397.0 552235.3324258582 38244.16268376435
1398.0 534861.2199854236 33385.74019614714
1399.0 528535.7850317725 37212.70328084681
1400.0 529189.8178220502 35196.84674386171
1401.0 531845.4214040085 34942.44793405129
1402.0 535982.2265799893 39776.58048040498
1403.0 548896.6391528992 28560.579281592683
1404.0 578326.60738204 42182.68491758639
1405.0 598808.6014250412 41588.96451957858
1406.0 591397.4975062446 39084.89548088225
1407.0 574190.0182759429 33408.56255175302
1408.0 557704.2752941182 40784.92280990254
1409.0 541621.1934549104 33767.37603078851
1410.0 543264.8265938937 34097.985155634
1411.0 565175.539649533 39075.76333078109
1412.0 593012.0150738592 38329.1141783955
1413.0 612327.6723252857 41222.657752861756
1414.0 611560.798773722 39067.67938563707
1415.0 598918.81876279 37991.36830706624
1416.0 588053.1860721088 39007.17945815651
1417.0 582099.1576823465 37557.03565347846
1418.0 575143.7012243943 39183.8851269932
1419.0 558899.5137022826 39603.227291744966
1420.0 542278.9104888957 34815.5238828599
1421.0 545494.505543079 35093.170224456
1422.0 560740.4567629105 39361.461797522155
1423.0 568469.2907427488 38942.42857778049
1424.0 563312.9115389085 37455.948305509155
1425.0 552508.5164880676 38649.17932256554
1426.0 535104.1621576328 36377.36980528015
1427.0 510369.0407643441 37401.77378694537
1428.0 499674.161129505 30778.905513375863
1429.0 520077.5945342232 32466.191635230167
1430.0 557445.342807326 38396.13207233379
1431.0 584357.4938427153 39057.45743942782
1432.0 597685.4679476717 40748.024043755104
1433.0 598271.3552150378 41151.85451457564
1434.0 586858.3860649471 39473.08498196357
1435.0 570056.7491428707 37312.73433451214
1436.0 562562.872092944 39198.91388217297
1437.0 568796.8366691648 38150.46047935807
1438.0 577182.4716431372 39373.446693949205
1439.0 579637.6082912257 40279.84387969958
1440.0 577129.7901228501 37560.40558376231
1441.0 580720.3859968747 37201.675747005684
1442.0 591934.5931000303 40615.47753321408
1443.0 598108.4316332027 39211.6507049607
1444.0 593745.5071498766 41188.17523938816
1445.0 587303.9743366824 38134.28739219989
1446.0 585144.7948691905 40554.122095887375
1447.0 587532.9457586171 36932.20379191223
1448.0 591848.7605617589 40530.91100162445
1449.0 597345.0763474101 38336.396128391076
1450.0 607209.0997316696 38893.96493162422
1451.0 613180.6305067 40723.203027896576
1452.0 605434.2984706531 38526.93340140676
1453.0 601666.1172370245 40009.465184811
1454.0 609817.705239441 37799.90848468388
1455.0 609231.7365610522 38467.45267246845
1456.0 593447.9440579794 38490.381549958576
1457.0 577823.7902503005 38178.88362914766
1458.0 569243.6533767126 37839.578270611855
1459.0 564756.7057393134 35102.3832827494
1460.0 563620.1841839025 39838.73020216593
1461.0 565391.5253152222 39409.42461220677
1462.0 565264.8347671048 38622.347776552575
1463.0 562375.8402459484 39782.1015821251
1464.0 560311.3049383401 39024.00093387998
1465.0 561690.0577060123 37094.988872398375
1466.0 570650.5309293425 38693.24315513565
1467.0 585745.2232097225 37165.75851404729
1468.0 596584.6762360638 40903.46475758931
1469.0 592253.102870061 41216.91313845571
1470.0 582878.5777506457 34232.55817269892
1471.0 581196.8026903587 38856.747039006266
