wl flam flam_err
1277.0 4270405.273589515 274692.70847878745
1278.0 4239668.241117256 280225.86549851234
1279.0 4110902.173040715 250446.1036824462
1280.0 4092991.8280063584 280293.4945971068
1281.0 4175710.651388346 280112.90835426975
1282.0 4264768.429096735 274623.451119775
1283.0 4243792.205144146 277460.89426531043
1284.0 4086837.731682959 241622.02017805484
1285.0 3991075.1854067785 277113.068893739
1286.0 3977866.4756580964 271184.2973258183
1287.0 3965473.501051595 272605.0302859649
1288.0 3955119.701122118 262622.5118272312
1289.0 3978313.115676077 268753.0474200778
1290.0 4008428.723487816 276083.61699972744
1291.0 3963525.7920357906 240438.46074788278
1292.0 3856110.714266744 262795.02691266546
1293.0 3705331.0494943853 260246.34005173558
1294.0 3577749.355859704 260261.6679598777
1295.0 3582547.0842466527 234241.83530933567
1296.0 3630006.6912386054 231739.978434528
1297.0 3644409.070068764 254671.7975803014
1298.0 3634413.5419674213 266029.24160305376
1299.0 3681456.8831143463 214447.0927782276
1300.0 3836828.0491029476 261723.61131195872
1301.0 3928329.1025155303 258050.21276981477
1302.0 3852092.932318508 269326.29829322075
1303.0 3695624.850669959 220862.77860312152
1304.0 3647077.3710099747 265977.0621641359
1305.0 3677959.0561870015 252494.34733433928
1306.0 3705959.8897080543 246740.65836729182
1307.0 3719232.906562477 262642.83814135037
1308.0 3702542.8080002866 267314.7580367432
1309.0 3719923.650351218 244325.3134961778
1310.0 3812210.7789360452 255094.56234144443
1311.0 3879055.9162173294 262102.1409985102
1312.0 3866263.785901392 247601.18226631105
1313.0 3894073.552686434 258209.1720247166
1314.0 3990373.229061001 265552.8913940896
1315.0 4023958.853586234 262773.5294524645
1316.0 3983712.8101124126 255281.9123771577
1317.0 3942021.7386569404 266198.58009456814
1318.0 3890206.393621234 261768.75919817004
1319.0 3851901.125772673 255108.46950422964
1320.0 3855169.2582461825 256767.97722775937
1321.0 3860914.225692575 253814.1899343547
1322.0 3837731.5664023776 265871.70280994667
1323.0 3796454.6677760403 260474.53001170905
