wl flam flam_err
1277.0 2204625.2407671656 141811.94518289724
1278.0 2190253.73285829 144767.39995812016
1279.0 2125180.084519677 129471.11105730839
1280.0 2117359.90123543 144999.6068831979
1281.0 2161616.2171632536 145004.4449641254
1282.0 2209211.0743077407 142258.8774900763
1283.0 2199827.4367913785 143825.63008189737
1284.0 2119892.4606092265 125332.28195524654
1285.0 2071607.4630832104 143838.30796704255
1286.0 2066132.0446959655 140855.04632996395
1287.0 2061068.545923375 141687.4058631065
1288.0 2057054.1610736884 136589.72965914538
1289.0 2070489.2072776956 139870.91209931028
1290.0 2087542.3598682808 143781.08857854398
1291.0 2065518.8006414073 125300.09570517974
1292.0 2010863.0997210273 137040.8843433219
1293.0 1933502.7298642283 135800.82378762562
1294.0 1868149.6836937985 135897.65640808403
1295.0 1871875.1301730196 122390.98486372933
1296.0 1897906.5708708216 121162.53913964014
1297.0 1906672.883116783 133238.55835201428
1298.0 1902673.698913576 139270.56877133794
1299.0 1928545.2376214573 112338.92793804918
1300.0 2011230.4170676814 137193.14006226574
1301.0 2060515.9504740457 135354.38746589143
1302.0 2021821.1898893693 141359.41849044536
1303.0 1940934.9878984848 115996.70200225069
1304.0 1916657.2785348573 139779.56052493493
1305.0 1934113.7353087214 132778.2005744892
1306.0 1950072.3587349083 129834.68574345892
1307.0 1958292.4245199526 138289.66703835723
1308.0 1950732.3194379618 140838.21984131218
1309.0 1961120.6352117758 128806.78719217832
1310.0 2011032.7949862601 134568.5116693591
1311.0 2047573.632809438 138351.55888518086
1312.0 2042092.8709052794 130778.61137606516
1313.0 2058059.6540430868 136466.3178694538
1314.0 2110262.164119451 140434.53760172127
1315.0 2129338.9523966415 139050.60471063483
1316.0 2109341.7747189514 135169.5836959911
1317.0 2088550.1323206986 141036.53316470876
1318.0 2062361.472783018 138774.5916601576
1319.0 2043303.2615753317 135326.41435309956
1320.0 2046284.4496252022 136289.81862184426
1321.0 2050580.7150273996 134803.94866485996
1322.0 2039505.022938577 141293.53863236442
1323.0 2018790.1822255873 138509.07489315575
1324.0 2015506.097821217 135521.608068516
1325.0 2022819.1663902286 136176.43859580747
1326.0 2007099.6035432431 135846.6546207812
1327.0 1977755.540419381 130272.35225353693
1328.0 1988486.3618314094 136025.04018384716
1329.0 2017616.0767991114 138428.46576056065
1330.0 2010626.9234669614 133171.61595704747
1331.0 2000058.048796467 136000.1053644444
1332.0 2001769.6198960482 131016.51552867677
1333.0 1974341.651302694 138138.2216176701
1334.0 1867575.9189300162 122057.00919144125
1335.0 1767547.704571672 119396.36514980879
1336.0 1815184.6650805203 106737.12535789277
1337.0 1946362.2217930334 133007.27402719823
1338.0 1993081.9978255276 131758.62637313854
1339.0 1985371.5721349847 124744.50095484674
1340.0 2007500.2303422866 131559.43269327807
1341.0 1999102.4804306398 135797.57013261193
1342.0 1912264.9199762319 124058.50019822926
1343.0 1846300.9796162504 116756.41066612522
1344.0 1883179.1580359899 131418.75368386932
1345.0 1963750.1526690382 129838.42237090065
1346.0 2011621.0881699673 133928.37658056305
1347.0 2019842.5505923182 128576.36422114694
1348.0 2041888.7095675964 133063.57781657422
1349.0 2079830.0292039656 137659.92746787172
1350.0 2084389.821809185 136158.93869359215
1351.0 2049183.8856561212 134287.19019123368
1352.0 2001404.4711552858 134865.27759717157
1353.0 1964553.5935932638 135046.782639779
1354.0 1934272.5274934336 133834.8192782197
1355.0 1905115.4810690877 131595.2947657135
1356.0 1909635.0579543193 122298.77463426533
1357.0 1965839.622077139 124360.79265599717
1358.0 2026422.0082849 130450.78651946329
1359.0 2039324.4161751003 126375.95693345576
1360.0 1980489.7762076515 133693.2801839471
1361.0 1859727.7168988618 130406.98616689794
1362.0 1744863.1171718459 122384.0993302955
1363.0 1704131.1225417524 116092.29241970935
1364.0 1751253.279659385 121149.79646516037
1365.0 1821268.2785865515 117253.07575851952
1366.0 1841858.2623712658 122254.20294803668
1367.0 1817839.03995609 118346.75072308638
1368.0 1785295.6269110942 125120.01396785773
1369.0 1783465.640118225 123628.97268311614
1370.0 1831078.9849446267 126709.54551870385
1371.0 1884676.8758252251 128566.89039559168
1372.0 1910727.9827738917 132010.38936326807
1373.0 1906478.1257960054 127604.82805763264
1374.0 1868576.7287209302 120093.92181144151
1375.0 1833704.462661398 126159.22903298317
1376.0 1822748.8937736587 129911.69117360047
1377.0 1834210.9473150717 123206.12794785395
1378.0 1883395.447545321 123556.16498449307
1379.0 1924368.3566080835 125177.08259514328
1380.0 1904943.3124009282 127969.32378539702
1381.0 1870152.3291879823 122308.16536844538
1382.0 1892408.2116732209 126279.4665295723
1383.0 1943204.3204613952 131648.70947298498
1384.0 1947665.1245972177 123191.47637793323
1385.0 1910173.6203904247 129967.8709629545
1386.0 1862908.3462288696 113050.46649884152
1387.0 1833275.6328331623 120278.63779948738
1388.0 1834184.6301364398 124044.92378465238
1389.0 1856623.8227479924 124884.47109331239
1390.0 1878637.0799680839 123324.70546446109
1391.0 1885276.4382959274 122627.87546110895
1392.0 1864108.1200862315 120653.21513660213
1393.0 1834120.9785437388 120832.797644265
1394.0 1838986.1266534221 112120.37028958544
1395.0 1858049.7847573834 120222.34988233678
1396.0 1835185.7983645208 121568.42659511969
1397.0 1762029.7627982795 121974.42520521252
1398.0 1686330.077792667 106773.53181925084
1399.0 1653516.9530543657 118639.44236680694
1400.0 1658471.1396808573 112284.76677958843
1401.0 1674573.5011215669 111326.37465604514
1402.0 1674121.5802811384 125774.63436094759
1403.0 1692881.731250878 90660.25451142424
1404.0 1787159.2440248213 132394.1698439587
1405.0 1861566.2427183327 130509.16451242856
1406.0 1833572.2706190941 122962.16071360809
1407.0 1768708.667106804 105237.28026281022
1408.0 1711977.827989923 127630.97286581682
1409.0 1678413.9583504626 105872.85498902305
1410.0 1692912.7089734871 107073.51402319489
1411.0 1741963.37436106 122066.01550094425
1412.0 1801946.9395089159 119654.30774247539
1413.0 1834869.4287564084 128013.9408163361
1414.0 1804821.3901681444 121471.11836733049
1415.0 1760718.8684464274 118104.31628975032
1416.0 1752158.0760941503 121074.7393432617
1417.0 1763947.1516176036 116616.62423961876
1418.0 1769018.235490941 121195.87843714377
1419.0 1742914.9784147907 122271.03090598465
1420.0 1687093.0350325967 107852.2193976422
1421.0 1672584.5109426705 108403.92082140493
1422.0 1719041.3730126533 121042.25929835744
1423.0 1767164.232943569 119633.27834383505
1424.0 1772155.2057150095 115139.07488281494
1425.0 1745207.5111596666 118361.91926709354
1426.0 1688245.1388913079 111576.91067609582
1427.0 1602376.3610008168 114325.32923343917
1428.0 1554351.5557584346 94577.14365784115
1429.0 1604316.3557620468 99722.16767652844
1430.0 1724158.0141162858 116790.81621266111
1431.0 1822748.789363367 118482.11595000426
1432.0 1866426.0867239074 123288.46650379642
1433.0 1862259.3242862027 124282.77161557956
1434.0 1826431.8118517306 119369.36097567671
1435.0 1781600.7971519644 112834.38233675942
1436.0 1763303.8252250496 118326.9944957047
1437.0 1769653.8260918986 115174.97651073008
1438.0 1770184.6916580074 118499.84330359609
1439.0 1753677.5934912371 120874.52407195703
1440.0 1727567.2533336289 112855.92910590394
1441.0 1716060.4180660276 111520.968687402
1442.0 1727328.1829203125 121336.57187147513
1443.0 1758636.6609852721 117105.87033796216
1444.0 1789127.4046204821 122573.88108712115
1445.0 1789219.6328649356 113811.75236318646
1446.0 1760023.2421656072 120488.89321925107
1447.0 1741598.6684638266 110235.70140642601
1448.0 1737341.4936928137 120122.59169807038
1449.0 1720698.9806450494 113733.44050634828
1450.0 1710081.0567169823 115155.15119454924
1451.0 1721914.5520221419 120174.67854863705
1452.0 1732195.7331355046 113898.31363540488
1453.0 1729324.7670417998 117733.11085174246
1454.0 1718712.1880415536 111293.97341010378
1455.0 1711055.4218463695 112867.71859336467
1456.0 1713520.070667886 112832.22893695999
1457.0 1700476.9053366543 112104.07074979665
1458.0 1651856.8572172516 110777.93957572638
1459.0 1614831.3342600686 103003.47523967657
1460.0 1646910.857028007 116312.49094242191
1461.0 1723458.7378093132 114662.02677302944
1462.0 1753514.7085749293 112553.64130570882
1463.0 1722686.903660153 115336.9720584661
1464.0 1675931.4517767283 113385.11039127369
1465.0 1639066.2247889596 107829.6276128074
1466.0 1626383.7621123816 112302.71339078029
1467.0 1651396.631756031 107911.81378277512
1468.0 1693421.9129125082 117978.79609226111
1469.0 1691949.3160181283 118649.83516388029
1470.0 1650747.3017320596 99439.14017533568
