wl flam flam_err
1277.0 2315654.1190923285 152440.00263055135
1278.0 2315554.454060552 155667.92327873548
1279.0 2318137.358807452 145794.05021745697
1280.0 2348959.22541141 157546.17869488694
1281.0 2396297.5693031913 156903.2387609818
1282.0 2380180.428972433 154719.36538359977
1283.0 2309925.2925184914 156368.76951103506
1284.0 2262705.7682091063 142999.42523469683
1285.0 2270481.868571381 155763.89812494075
1286.0 2276195.7781918314 152542.16759606698
1287.0 2242939.929904469 154889.17521762586
1288.0 2208126.9306226443 150679.7215313664
1289.0 2214893.3955976353 153003.03885003802
1290.0 2225643.5964118624 155441.27826167646
1291.0 2181093.6477828966 143193.20318382425
1292.0 2129495.080588083 150463.16347017782
1293.0 2105652.161298334 149379.62186355935
1294.0 2082062.626512544 147304.06849632386
1295.0 2077002.6641223794 133674.7812808502
1296.0 2084004.743968637 135994.37005908278
1297.0 2105788.4431257574 145581.61354738235
1298.0 2118933.204190672 150454.05502188028
1299.0 2101359.136353232 126435.61533667991
1300.0 2122065.019919037 149867.8536753274
1301.0 2151436.7496541007 147189.23452492387
1302.0 2127430.607313271 152282.923167133
1303.0 2094140.3064405802 128633.06452375372
1304.0 2133992.9747405867 151015.05292378136
1305.0 2186621.1338867918 147276.2293460873
1306.0 2189397.36122076 142753.07440402306
1307.0 2182815.180958414 148975.15047106176
1308.0 2199649.0923811547 151821.2844447621
1309.0 2220920.2849869765 143209.14230135942
1310.0 2216814.3423103243 148074.28970254472
1311.0 2202853.589009724 150424.3758004676
1312.0 2210880.2909315913 144908.49543055313
1313.0 2237848.353718377 150387.81699630234
1314.0 2257893.3989793593 152703.49634731235
1315.0 2253390.516298209 151600.86775744014
1316.0 2220675.3529860717 149460.39305172762
1317.0 2171035.768126084 153173.1233481842
1318.0 2158412.6313580293 150877.49450590805
1319.0 2204386.5961324577 148995.37168587095
1320.0 2246613.0773779904 148936.1908291156
1321.0 2248417.4816193 146040.78553110975
1322.0 2244209.3688167864 152775.76175338778
1323.0 2236752.217472928 151118.19489552028
1324.0 2213627.620198419 148982.4199850777
1325.0 2213949.834561085 149392.1229895142
1326.0 2226325.9197887415 148316.72731015916
1327.0 2211902.3741614777 145172.6530362179
1328.0 2188639.1534628323 148840.9588635332
1329.0 2170193.1249219836 149835.21502031313
1330.0 2130993.7965330253 146800.35880895963
1331.0 2076552.8568832115 146738.44252022082
1332.0 2051350.7911567837 142821.93160546815
1333.0 2047951.3538524795 149209.59366104385
1334.0 2028559.1976675221 135708.19278061058
1335.0 2017513.6608320358 136414.96130715814
1336.0 2056352.7355209244 125417.81785957313
1337.0 2100586.697947611 145130.67085134104
1338.0 2095000.8083475817 143086.41185840173
1339.0 2077328.266351983 133541.40519906173
1340.0 2079895.5036505386 144014.75463270457
1341.0 2073948.564507075 148332.94153532077
1342.0 2043123.8199013793 139968.8080342843
1343.0 2024149.437399131 128237.22611269592
1344.0 2077053.4866313492 142032.97655626442
1345.0 2153824.390098179 144640.264719542
1346.0 2180285.531832512 146427.07965229856
1347.0 2189647.01003244 142842.65550056502
1348.0 2211066.749231631 146308.07076656414
1349.0 2216529.7588347774 149500.0737569857
1350.0 2194853.797284362 148028.60982865043
1351.0 2177402.2145201173 145551.87496479528
1352.0 2170150.021729236 146539.05218103956
1353.0 2179423.2245246186 147516.92197513385
1354.0 2216255.925642667 147168.0496300646
1355.0 2228631.438834655 145252.09167287845
1356.0 2192362.9256284167 137603.89845717142
1357.0 2151476.242927828 138124.13458949156
1358.0 2117611.2595651606 143433.77993117287
1359.0 2096897.70904042 139660.51904673563
1360.0 2104317.877589959 145228.13113255956
1361.0 2103146.4751092736 141988.39266398654
1362.0 2063374.913146476 134993.43021552305
1363.0 2015392.7629920482 128437.13099923909
1364.0 1989210.4918186606 133860.02892116376
1365.0 1990077.9584976963 130568.09941165351
1366.0 2010966.3978267668 132579.77521788998
1367.0 2040648.0816578153 132217.7917212722
1368.0 2055485.4647683704 135950.19947115474
1369.0 2051888.2669082084 135126.15772580376
1370.0 2043119.9148181952 138121.90351322366
1371.0 2043656.1848824732 138659.57927507386
1372.0 2058126.2210016097 146434.5085843459
1373.0 2048691.8656698086 143135.70333640574
1374.0 2019328.6235510448 133348.88246441257
1375.0 2021835.8029764816 140349.6907451508
1376.0 2037724.9106816724 142973.4235283903
1377.0 2043998.3697691688 139439.76961427755
1378.0 2078320.6950373102 138312.00921238138
1379.0 2119348.3306080564 138270.82780388746
1380.0 2122802.6488886797 139517.53916687833
1381.0 2111701.432538982 137481.55178426043
1382.0 2111389.5086568166 138824.98041772944
1383.0 2113783.591954508 143704.86466997062
1384.0 2107596.0504720467 137525.80299242388
1385.0 2068491.2725787498 142523.12702284672
1386.0 2012483.9190939686 131296.7769452192
1387.0 2015816.4405351083 135632.98742849703
1388.0 2075524.095215001 138315.27386474327
1389.0 2095807.273623115 140104.44490656417
1390.0 2055134.7940082122 138918.98959673382
1391.0 2011562.0977215571 137500.59853171266
1392.0 1981422.1666467031 136655.66822750153
1393.0 1957301.9582166004 134165.01438786753
1394.0 1974557.3716190215 120267.35571904598
1395.0 2016178.555075464 134513.8427602895
1396.0 2016933.2004205773 135266.22291617634
1397.0 1963559.0119443836 135557.95020017237
1398.0 1923231.6788131006 122013.50362312986
1399.0 1927699.2088789956 134138.66434326014
1400.0 1930620.9930928224 128717.73258665018
1401.0 1912996.8259884422 127760.90477078992
1402.0 1898929.7748990087 138727.6557066837
1403.0 1936988.3968597855 103578.64936041445
1404.0 2033243.5550894765 141644.99736207776
1405.0 2069422.0220380388 140899.1571922184
1406.0 2011346.4002024096 136395.46815567088
1407.0 1946267.1965447504 118857.41818071507
1408.0 1903416.0096251178 139340.7925924399
1409.0 1870916.4367184802 118229.1612983951
