wl flam flam_err
1277.0 8233945.893801285 555370.6091621335
1278.0 8054868.954241097 564980.010887909
1279.0 8003967.336708157 544102.8513357979
1280.0 8140424.02529001 572098.8202303143
1281.0 8287892.137248566 569075.7550959967
1282.0 8327184.31230609 563412.1459002879
1283.0 8280187.567221057 567327.349085589
1284.0 8198914.842256257 535791.4894552627
1285.0 8137118.5198172 563989.40696651
1286.0 8077947.669405957 553502.032322565
1287.0 8021360.675074238 561868.0736506822
1288.0 8035476.880113107 550951.7895838931
1289.0 8157443.929069022 555606.2654198809
1290.0 8266407.656047549 559406.6598716854
1291.0 8249913.008629713 532130.6441445209
1292.0 8145954.838472225 546902.0267382286
1293.0 7928723.892870002 542842.7944301032
1294.0 7659400.548455136 531728.0298149071
1295.0 7575606.252068157 487534.10969564295
1296.0 7693515.12055034 504108.62202045374
1297.0 7790824.930148732 527882.3022521645
1298.0 7698007.607233172 539684.0719909952
1299.0 7632692.342638679 463210.53672014375
1300.0 7806581.307774456 539947.406413296
1301.0 7910455.893594939 530382.403317502
1302.0 7762988.182478612 542629.2469559677
1303.0 7473005.854551388 467907.50464873994
1304.0 7383996.577920046 538151.4511834302
1305.0 7508429.7699542735 532300.2158779207
1306.0 7591763.863760469 516792.905333231
1307.0 7718009.457362427 530667.3336642953
1308.0 7966314.249346439 538748.9813035044
1309.0 8101175.8652682975 519354.802513256
1310.0 7958979.619236533 531328.9763592966
1311.0 7766863.051950883 535285.9073170002
1312.0 7810643.545236509 522040.22971567017
1313.0 7976826.153914241 536742.8410214795
1314.0 7962661.681177417 540527.4904792132
1315.0 7907680.515192384 537639.7261346276
1316.0 8033473.001984048 533669.3503810257
1317.0 8134857.737544664 540134.293260905
1318.0 8030418.286216256 533543.4369655233
1319.0 7929533.361992603 530065.3025023533
1320.0 7986227.519284901 527912.5330203044
1321.0 8055348.954018211 516512.16774489137
1322.0 8031557.059807455 535429.3230430617
1323.0 7947392.2927990975 532213.4070111034
1324.0 7894463.594315974 527013.5477414575
1325.0 7895198.536944097 527337.5889405208
1326.0 7912532.565609472 522938.12815307087
1327.0 7936155.869166144 517184.4545001959
1328.0 7958993.22217508 523592.7348182365
1329.0 7930793.931972187 523828.82616838114
1330.0 7838303.11648593 518118.1441346906
1331.0 7735636.529784063 513010.4281729322
1332.0 7675509.701627575 503745.2379493541
1333.0 7565445.725146153 519646.43362982164
1334.0 7310582.726648963 480944.71102658607
1335.0 7150913.680338824 489392.2427751127
1336.0 7253026.488811237 459132.3656803347
1337.0 7358661.411729448 508162.445970138
1338.0 7314766.6162335025 498883.9659085849
1339.0 7385115.264330978 462386.20258572476
1340.0 7594469.483598702 504795.7637868192
1341.0 7627172.86003051 515846.10636942077
1342.0 7418365.418673936 496757.97397786047
1343.0 7161418.038898515 452362.1800845106
1344.0 7102521.704214423 490420.34926402115
1345.0 7237287.542851016 506821.2469408441
1346.0 7374022.135528764 508324.9187580836
1347.0 7480880.137612184 500655.40243086027
1348.0 7575478.360690346 508529.2658376545
1349.0 7639852.990411771 514529.9562557981
1350.0 7616771.727707889 509880.7849990349
1351.0 7532172.397889841 501902.94634651125
1352.0 7546614.298391935 504664.114248856
1353.0 7690492.482185103 508278.1357618692
1354.0 7813702.901783764 507876.8874579598
1355.0 7787752.885881547 503066.22242568823
1356.0 7649540.937517215 484445.6354532797
1357.0 7518573.15642716 483116.33299348166
1358.0 7465781.880290872 495909.5905456586
1359.0 7479127.53161844 486142.4831881348
1360.0 7434362.274807878 498112.8454111377
1361.0 7266948.291190041 489414.71126745234
1362.0 7027828.66930273 472268.9291501905
1363.0 6801919.358219381 452330.03484480985
1364.0 6713369.506557362 468814.0735239702
1365.0 6746603.964054798 460379.1945317048
1366.0 6747420.581183012 460209.2394030704
1367.0 6663136.7175180055 463963.6750430596
1368.0 6596737.024412964 467810.3892643981
1369.0 6635470.303366544 464458.0091322963
1370.0 6833765.850143452 470653.3284625583
1371.0 7104939.072398519 467471.0622093123
1372.0 7214132.492748191 499151.8123261421
1373.0 7064293.52344765 491174.8485783682
1374.0 6952592.813890515 459410.454095765
1375.0 7068882.987100929 480622.7331263709
1376.0 7176374.480186859 486374.35377263196
1377.0 7113695.187407632 480699.0324461459
1378.0 6997808.484093885 475900.76396896894
1379.0 6932917.6026650695 473102.5649519545
1380.0 6958387.185764626 473451.27979905845
1381.0 7061111.374488201 473392.5241299925
1382.0 7165956.378936873 472781.80078950874
1383.0 7210123.140596509 484523.3780213905
1384.0 7159590.667112914 470933.8704522003
1385.0 7066628.044528135 481302.58968382026
1386.0 7025673.444488489 458954.4302780608
1387.0 7038861.008260968 466259.2954566883
1388.0 7079593.588791326 471237.79308248195
1389.0 7133089.088683692 476730.06228780106
1390.0 7085823.344310678 473855.6000998417
1391.0 6941112.463073397 468662.7459288951
1392.0 6791242.627210394 467412.4650834
1393.0 6630360.86213321 456522.03085049125
1394.0 6567592.102972515 400265.60361109016
1395.0 6666674.760208456 457970.9545185068
1396.0 6696402.972482116 459469.50481063424
1397.0 6539617.608475633 459677.18173580774
1398.0 6409262.800467489 423907.15248042054
1399.0 6501806.939820379 458151.9910150151
1400.0 6746827.960257363 445073.5582706869
1401.0 6902406.467105677 442314.7732046774
1402.0 6767669.435144868 465294.6244727706
