wl flam flam_err
1277.0 8205402.144060753 950291.8102213624
1278.0 7801730.219034107 969261.3593854639
1279.0 7518968.479365638 868136.2994175102
1280.0 7695904.286661118 969628.0479382826
1281.0 7959876.405717198 968616.4539966285
1282.0 8024395.910281778 949697.5374298933
1283.0 7948207.48207778 959310.9985315087
1284.0 7822025.9199826075 837329.2568128097
1285.0 7788183.280979584 957555.9080110593
1286.0 7686500.156955394 936896.6368091316
1287.0 7598212.8878929475 942076.4099771731
1288.0 7619376.2441995405 907831.2155031548
1289.0 7652559.865980389 928451.7608332433
1290.0 7590238.189766008 953034.2683447776
1291.0 7410054.303290046 832217.583967388
1292.0 7479573.541296879 907541.8048356707
1293.0 7621624.4275979325 898662.6940835491
1294.0 7367085.173654069 897883.113951125
1295.0 6933948.896901882 808281.8620430654
1296.0 6667603.6843614355 800628.7904943215
1297.0 6694620.910773823 878482.7300347341
1298.0 6748561.41697461 916971.1823852318
1299.0 6859897.017096055 740596.0475336611
1300.0 7299200.686576555 902319.505840964
1301.0 7646710.830106379 889294.952261067
1302.0 7578032.2381374035 927554.8771811982
1303.0 7363000.005988101 761635.4474277135
1304.0 7330978.061063915 915835.8069032279
1305.0 7259852.985641411 870426.0710368049
1306.0 7103987.986927627 850063.2583713207
1307.0 6994289.075409995 903760.7824824459
1308.0 6904760.934550067 919711.7539238603
1309.0 6932743.474611852 841795.5742565276
1310.0 6941779.1664829785 878285.1666840538
1311.0 6683602.655416628 901712.2413229002
1312.0 6467734.271970938 852505.3434398819
1313.0 6754143.547277061 888633.1498492492
1314.0 7197893.842207219 913134.3631114075
1315.0 7390317.807377305 903550.3177744175
1316.0 7442544.207103601 878277.6128405505
1317.0 7442991.556088491 914850.1802999725
1318.0 7351012.789499443 899528.8891573963
1319.0 7300280.777977977 877062.2822201501
1320.0 7348849.751954185 882289.1488836613
1321.0 7418404.287993451 871618.0185583711
1322.0 7409277.895396581 912790.448153012
1323.0 7126959.687552012 894525.1978974722
1324.0 6682953.302586583 874902.2696173943
1325.0 6485989.808665722 878369.8445198168
1326.0 6603944.668394547 875366.2587388046
1327.0 6728650.903098078 839693.4756085472
1328.0 6814011.956760321 875294.5838242242
1329.0 6945847.926101069 889603.9196452543
1330.0 6899306.388830646 855973.6131022904
1331.0 6629535.325822584 872554.3839360283
1332.0 6495925.31981373 840391.0479935182
1333.0 6441927.586780041 885006.3972987824
1334.0 6201065.000600643 782552.5590154064
1335.0 6039549.231090853 766019.8100440109
1336.0 6165934.692014466 685327.7612504279
1337.0 6374679.164988145 850064.3730745706
1338.0 6464555.7091551125 841267.1254397762
1339.0 6503473.184668854 795331.4188896343
1340.0 6724003.695830794 839113.5674671724
1341.0 6955501.397914339 865423.4051180878
1342.0 6766570.364339949 791359.4601969093
1343.0 6402083.260677684 743211.9757178243
1344.0 6472087.267428151 835263.2632270693
1345.0 6936970.775120944 825901.9806286064
1346.0 7201190.706398626 850494.0006093922
1347.0 7063403.964140553 816593.9593245961
1348.0 6855021.374655768 844045.7275220319
1349.0 6803055.966373013 872035.9951493528
1350.0 6759239.988475856 861966.1395357347
1351.0 6607755.603549754 849389.402149145
1352.0 6480069.640994389 852553.7334819944
1353.0 6466250.7803034475 853333.3416058813
1354.0 6545531.634160921 845371.5077336002
1355.0 6627519.984110052 830807.8595751557
1356.0 6554932.930162961 772345.3320039713
1357.0 6339134.77711667 784298.2348737752
1358.0 6152899.866934003 821713.5648652815
1359.0 6124450.74287249 795705.5843335981
1360.0 6274737.365490606 840465.9184129165
1361.0 6433376.972933961 819342.6721123941
1362.0 6406467.50992407 768918.4857579423
1363.0 6226962.739483154 729004.3251175132
1364.0 6009686.331864719 760197.428020729
1365.0 5943581.675833003 735543.7833010829
1366.0 6158035.098934756 765365.9144117835
1367.0 6409139.437023833 741531.3485572604
1368.0 6468617.333562986 782332.7518495494
1369.0 6495688.265931699 772724.2583105568
1370.0 6528176.234636163 791343.6964287215
1371.0 6451296.93994914 801979.365461124
1372.0 6304934.269034219 824089.2632323866
1373.0 6167007.0982561745 796520.1487575739
1374.0 6054876.826678116 748748.9705733061
1375.0 6046780.417226991 786124.411454491
1376.0 6089479.84740319 808528.8112825825
1377.0 6075507.508176809 767403.9579757858
1378.0 6084841.632284433 768643.5176026275
1379.0 6208521.07717436 777686.7554142455
1380.0 6293682.116606109 793990.0024061225
1381.0 6264596.638907445 759564.6430979808
1382.0 6245782.115448063 782825.0159013874
1383.0 6249482.795381506 815291.5092810694
1384.0 6126011.476526735 763303.9558163214
1385.0 5920578.7010723585 804039.7567825841
1386.0 5761613.036652465 701035.5979820181
1387.0 5792460.465387641 744221.1567780625
1388.0 6011194.599506034 766590.4192888733
