wl flam flam_err
1277.0 8239802.533971497 539828.7755908438
1278.0 8214927.046161108 550766.2366802008
1279.0 8232525.174889871 515371.33992034994
1280.0 8270000.173584601 556418.8143828528
1281.0 8277303.674050322 553656.6116618057
1282.0 8229112.992856397 545467.7524725938
1283.0 8095315.79310695 550796.8077314716
1284.0 7944097.001476582 503261.6537392962
1285.0 7962246.1428321665 547703.687109361
1286.0 8142856.798100989 535906.7535366949
1287.0 8211317.395357905 543678.2862380239
1288.0 8133002.270846036 528443.3944603382
1289.0 8073488.398279859 536126.9002699705
1290.0 8053750.626678961 544200.4624218973
1291.0 8004440.599004699 500888.5219865418
1292.0 7936215.280684898 525867.2316016272
1293.0 7730931.920181156 521633.6909505359
1294.0 7365161.255817683 513947.1749132347
1295.0 7177053.975824871 465997.7151883962
1296.0 7296528.680546295 473682.0137828518
1297.0 7501840.759498225 506646.7289192154
1298.0 7462567.393882177 523162.3072007478
1299.0 7271914.809839048 439275.40700381546
1300.0 7268334.710394272 520249.82096949505
1301.0 7430784.547444303 510524.4617772181
1302.0 7647879.687751854 527751.9367603523
1303.0 7689554.924081113 445420.7323066655
1304.0 7636061.205999821 522490.3628473346
1305.0 7612257.969917833 509133.8641230436
1306.0 7569062.170930151 493091.0546360882
1307.0 7585520.232943527 514160.66758018313
1308.0 7666722.472202519 523554.71744759614
1309.0 7792651.157876603 493452.76363624394
1310.0 7847305.6450688215 509801.312893734
1311.0 7792750.378561353 517472.1456252571
1312.0 7738563.25190526 498093.74572025443
1313.0 7730472.147915959 516510.7764020242
1314.0 7767341.753672553 524042.1345856451
1315.0 7862709.686805434 519840.8529834247
1316.0 7937584.917843965 512091.21682708606
1317.0 7917624.514341471 524393.4425134207
1318.0 7822614.150134215 516123.47114172514
1319.0 7683946.8479427975 509280.8729320758
1320.0 7597212.566397529 508675.99949285365
1321.0 7643106.546953779 498393.71039500367
1322.0 7696053.837862281 520968.1876059574
1323.0 7630158.958573323 514911.7698637232
1324.0 7593159.28313146 507237.505619635
1325.0 7741330.408536196 508235.8042975335
1326.0 7945759.229645 504184.9340032802
1327.0 8054453.977854285 493114.37026583974
1328.0 8075363.384256933 505183.7335892569
1329.0 8055440.670171419 508166.20874145196
1330.0 7898295.876939651 497490.64922190364
1331.0 7544400.040121341 496899.4929691566
1332.0 7213674.6664487235 483267.1946217491
1333.0 7024750.335278736 504496.132570678
1334.0 6780780.506040025 458497.2697772798
1335.0 6584297.571427347 460535.583923123
1336.0 6676373.788370505 423089.09640456224
1337.0 6882991.472405219 489219.88348361576
1338.0 6975403.4864873625 481966.096937328
1339.0 7103906.995944608 449477.67800281546
1340.0 7324726.293055262 484366.56028911436
1341.0 7379057.334904024 498517.7573103034
1342.0 7173898.232948164 470057.54237647867
1343.0 6967607.399827642 430339.77544632263
1344.0 7062807.256696243 476282.96062353
1345.0 7295294.31223792 484668.0735015502
1346.0 7381782.609212151 490294.2677483741
1347.0 7323092.19643807 477941.1217332264
1348.0 7316291.430745816 489177.74332442036
1349.0 7478918.579395596 499485.1543202322
1350.0 7619973.628232595 494208.7797705567
1351.0 7569805.245520107 485587.01000434684
1352.0 7425444.675644118 488526.2812970003
1353.0 7284411.033866518 491430.9772206152
1354.0 7120682.095373308 489915.50414485094
1355.0 6959276.612843053 483189.88393386564
1356.0 6913716.197262448 457419.6190163587
1357.0 6980484.119142547 458820.7494559004
1358.0 7002310.942601763 476118.6227789574
1359.0 6943796.479553348 463263.87237206905
1360.0 6923608.116167965 481390.3648948436
1361.0 6907062.509807773 470318.6005662382
1362.0 6806653.878576827 446833.17740208097
1363.0 6695292.193558235 424832.40691351535
1364.0 6682487.443661069 442458.9784977013
1365.0 6690958.302937794 431275.73574422236
1366.0 6637092.687165146 437614.64783056115
1367.0 6631822.480758391 436115.8617064096
1368.0 6685395.1750531765 448115.5568917287
1369.0 6749759.490289637 445090.7445348373
1370.0 6923806.60000614 454643.9587252558
1371.0 7147970.604476694 456099.13562314893
1372.0 7204448.543676027 481342.34591982514
1373.0 7056775.416326502 470176.19579891686
1374.0 6940735.367589777 437728.49980482546
1375.0 7004299.943013821 460394.8304502651
1376.0 7099450.617493421 468682.3296284378
1377.0 7050389.558723249 456788.27857050305
1378.0 6879134.530214921 452787.01005395147
1379.0 6792617.577541916 452346.4071966988
1380.0 6816167.79981243 456117.39950248424
1381.0 6888565.918403968 449159.1383668239
1382.0 7071792.205746007 453244.08735760616
1383.0 7280231.731907884 468862.43046908826
1384.0 7295303.842427942 448402.79875601194
1385.0 7129197.738033965 464387.31460226263
1386.0 6913125.791888884 427524.1646840015
1387.0 6779119.162308583 441351.1259146603
1388.0 6799177.444996115 449782.00011853414
1389.0 6846645.8186383275 455299.91554012836
1390.0 6789647.185757987 451150.7676824736
1391.0 6696585.396562342 446251.6165911975
1392.0 6639984.9692750685 443219.3268248575
1393.0 6562414.156577113 434857.37591330707
1394.0 6472994.04153141 389558.3627681111
1395.0 6446851.368706528 435421.2768376797
1396.0 6439027.81843593 437573.0970017029
1397.0 6371150.434287323 438233.43212803436
1398.0 6294365.792087754 394192.4961363593
1399.0 6246724.5714389235 433086.9018239944
1400.0 6187098.986458637 415317.98812481685
1401.0 6110704.801123944 411966.8753797827
1402.0 5994330.697636316 447043.71194533445
1403.0 5989228.759178402 333564.9992907593
1404.0 6263766.7579170475 455864.1279112682
1405.0 6535912.050344483 453176.2884732162
1406.0 6516274.960183415 438413.56444354565
1407.0 6400395.178191026 381800.2817092329
1408.0 6336531.996530868 447316.3654332225
1409.0 6193662.386897836 379304.78718102304
1410.0 6104938.841519097 390941.40717748867
1411.0 6208981.400704129 434577.40546567563
1412.0 6358894.388866559 427971.93615310057
1413.0 6431764.8790229745 446110.10513403453
1414.0 6451225.332371748 430746.7768262696
1415.0 6496488.180164471 422103.97985134716
1416.0 6555900.682154107 432162.9093821349
1417.0 6503494.133809106 420961.75574569765
1418.0 6369041.569663513 430242.42761502543
1419.0 6214732.660293223 432709.24631990923
1420.0 6070653.272827579 393605.39479341556
1421.0 6097803.178101187 391797.58719330584
1422.0 6307354.31311043 428471.4271993233
1423.0 6464925.751265677 424402.9797801817
1424.0 6427061.59971207 413744.0125973047
1425.0 6299170.57532091 418595.5758712679
1426.0 6114471.014426756 402095.6576467116
1427.0 5845232.941467134 406343.33362106985
1428.0 5682377.197348127 350648.7104698401
1429.0 5764165.534401966 371840.982307196
1430.0 5974257.846663467 412506.9232171435
1431.0 6180172.325430991 414637.0474834619
1432.0 6386769.094232336 427711.9476408197
1433.0 6479362.753557658 429646.96094375144
1434.0 6381774.017305291 419965.5093794682
1435.0 6245854.112460478 400352.04610478174
1436.0 6185786.266749032 418504.5404740712
1437.0 6161410.314742601 411126.87800220517
1438.0 6134688.105398708 418032.5786491383
1439.0 6116292.600292615 421834.6386082395
1440.0 6069353.723160297 400538.1276889193
1441.0 6028556.322928001 393167.81170509686
1442.0 6047326.814214415 421695.78664832585
1443.0 6086632.010944568 409625.8625233881
1444.0 6099150.408369962 422311.16040443
1445.0 6044404.793047953 403071.31972781196
1446.0 5924836.496562436 417678.5725820222
1447.0 5882912.4001978235 397148.88644577964
1448.0 5970280.988826605 416607.2090663982
1449.0 6129057.7154752435 400442.11416685244
1450.0 6244906.246594388 403446.4290960327
1451.0 6248642.593724438 415389.88875532517
1452.0 6174995.532790721 401747.99051260564
1453.0 6124749.336437347 406067.7509047596
1454.0 6036223.041607463 388537.3294507939
1455.0 5894834.225397183 388270.9115933119
1456.0 5843091.270959691 389038.707431855
1457.0 5844192.986256775 394019.0854137081
1458.0 5817635.210169541 384954.5389904834
1459.0 5837439.288226698 366375.59692095587
1460.0 5952331.363618653 403530.4585905239
1461.0 6073910.475103289 391952.0046504006
1462.0 6121929.294557762 392130.5972090114
1463.0 6116488.241589598 391422.08445794863
1464.0 6058258.164937178 393677.69707982754
1465.0 5939080.625521731 378558.86720130977
1466.0 5802272.096751994 393464.4989385091
1467.0 5717153.267757374 382072.4002033169
1468.0 5692465.417372385 403094.9864636923
1469.0 5708105.6966828825 403374.42461265204
1470.0 5754762.592005066 361351.43116975215
1471.0 5844245.724075491 390070.1767402092
1472.0 5942914.98914677 380499.65383231343
1473.0 6038185.560443251 382231.2946265257
1474.0 6079100.625918051 405051.5641471544
1475.0 6009655.166444537 394509.03847741545
1476.0 5916259.3151329085 388243.2278841632
1477.0 5849524.942565154 397098.50908383634
1478.0 5790712.678794437 368384.6756958352
1479.0 5772013.417838482 388586.70920502744
1480.0 5819969.506114718 392328.71199032624
1481.0 5858898.837931699 396881.85272876546
1482.0 5828480.382960338 397954.3952392968
1483.0 5779557.4259584695 385041.50820632715
1484.0 5795890.10640742 384119.23558091186
1485.0 5845469.710122911 391571.7407311848
1486.0 5833912.264928018 385685.0177936823
1487.0 5790809.79998928 392921.6651872521
1488.0 5768428.8561839545 385049.5559195029
1489.0 5682652.356641778 390004.06258530414
1490.0 5537030.102642322 359270.073106181
1491.0 5471769.500694934 389131.5268639148
1492.0 5514361.758826105 382362.8353566228
1493.0 5527231.86724068 389009.1304895153
1494.0 5470615.138523133 340449.18496121216
1495.0 5443787.853667291 356964.13788612984
1496.0 5450144.038242918 381469.19233861123
1497.0 5386190.766888554 382151.10289759084
1498.0 5250045.055678855 350647.87245474826
1499.0 5159292.957089549 338883.5471306735
1500.0 5150108.235231596 349910.26506233896
1501.0 5181744.218320545 379276.06708286644
1502.0 5290583.666519344 315823.39091648924
1503.0 5471709.995358387 374073.05436379474
1504.0 5601816.581276634 363277.93249863817
1505.0 5639173.001112303 355764.43117933726
1506.0 5622208.212546007 356476.423728643
1507.0 5594975.55349515 377853.4027978646
1508.0 5575598.855504426 376146.8509019505
1509.0 5555018.8590898225 360386.40636834066
1510.0 5479589.202062357 376715.8874114476
1511.0 5315659.092567552 341158.6266772186
1512.0 5183505.9307323955 338627.0257672182
1513.0 5218724.382446377 324226.25253708265
1514.0 5350022.751572671 355589.9279064608
1515.0 5408626.170562377 363823.44384118647
1516.0 5382333.51930675 349468.2865285853
1517.0 5404699.610394479 344950.17334870505
1518.0 5443208.035178673 369671.3006995324
1519.0 5383385.356637416 349665.31539087737
1520.0 5302000.65980913 367840.4267711783
1521.0 5345964.475392477 345178.7194081835
1522.0 5460439.65474467 370628.8492877648
1523.0 5431469.0021952 366148.45405395207
1524.0 5205812.533359177 356909.76712370093
1525.0 4980038.564797981 308522.95043956675
1526.0 4882661.636498131 326329.58136772114
1527.0 4840931.91445785 340735.8596218336
1528.0 4794485.776190822 322897.13650047523
1529.0 4752884.966094803 355707.9072813349
1530.0 4683086.783236447 310291.73722087353
1531.0 4598833.535667825 316078.35679801216
1532.0 4543696.894351488 304218.8268175567
1533.0 4579218.713805709 262852.4326870516
1534.0 4685801.562875279 345211.8714415191
1535.0 4751209.726231691 336617.336735951
1536.0 4752020.0511261895 321800.7765324681
1537.0 4719089.045780355 307733.6304608255
1538.0 4667223.204178361 323341.0987345305
1539.0 4612234.49080053 310419.9293329576
1540.0 4556783.711370528 302550.85984125594
1541.0 4499534.840241664 315092.0544388588
1542.0 4415570.200177658 296583.3275715453
1543.0 4323030.810179198 305374.23894855654
1544.0 4280120.131417581 270305.32238643325
1545.0 4330375.771800639 264961.8357432298
1546.0 4391000.462276882 296702.6310957496
1547.0 4426287.012898781 283442.290221323
1548.0 4582378.920132478 274382.11149799544
1549.0 4828030.907163471 346273.06354773784
1550.0 4989982.519683462 333723.7927315257
1551.0 5030911.86701328 326696.0993953966
1552.0 5067006.781993233 350672.50969292596
1553.0 5102868.654741962 333063.7102097772
1554.0 5079289.6133508105 359157.5093196346
1555.0 4981340.481714527 322832.35700519267
1556.0 4882994.583134494 326998.3189457359
1557.0 4883182.2863629 302601.4203337425
1558.0 4939463.490255157 344921.15872229304
1559.0 4927647.726172637 330726.0348439284
1560.0 4837301.180819297 313239.866706862
1561.0 4782151.621734106 301100.6149622431
1562.0 4813439.2851406615 332735.3092886893
1563.0 4886237.876260419 336567.2500108931
1564.0 4934162.159043499 308795.12953007536
1565.0 4907195.517402384 319804.4809751776
1566.0 4809520.2896355055 295631.68120884313
1567.0 4709831.904137863 298997.034039226
1568.0 4672307.430581319 292705.6763997175
1569.0 4738369.607604003 309112.8587770929
1570.0 4891983.789794807 332202.50272701273
1571.0 5053439.62901041 331467.0034898204
1572.0 5122721.627507258 331668.58841990127
1573.0 5042783.98085557 337421.49395066575
1574.0 4770092.269695349 340050.454311952
1575.0 4421627.204946191 258682.10650659713
1576.0 4251206.551579425 299320.4977581231
1577.0 4318647.008580818 295796.00594650424
1578.0 4506554.261718236 305050.9223952869
1579.0 4661182.5886449665 326642.5889307186
1580.0 4729614.3505814625 325413.37868308206
1581.0 4743040.894140912 308350.13120380335
1582.0 4738015.293665059 331964.77834363666
1583.0 4704593.671737873 326337.615434547
1584.0 4678729.140248204 311378.61590848316
1585.0 4709833.435615705 295822.9875828018
1586.0 4775259.76424217 294909.3058955085
1587.0 4834742.723271203 324604.8055215315
1588.0 4867727.621981176 326036.25925758854
1589.0 4855838.015484432 326749.39290878444
1590.0 4793086.87685626 330734.15953749
1591.0 4709654.0475003105 328541.1916223341
1592.0 4655481.458499018 289850.89671852364
1593.0 4646800.831744611 328732.8169876473
1594.0 4664462.32966021 321617.986222532
1595.0 4713513.827199314 307592.1270687237
1596.0 4813154.945431959 326172.3058275366
1597.0 4888714.098235181 325844.8532461661
1598.0 4871959.995934139 327050.2081525547
1599.0 4758402.620807212 324444.4633693441
1600.0 4600548.157462769 319025.8947810885
1601.0 4448507.244232623 308863.3449040545
1602.0 4379230.6623828085 291065.50429450185
1603.0 4414427.74904809 282595.35740088363
1604.0 4536933.109814076 322200.75282489817
1605.0 4673767.309305526 292482.5292050503
1606.0 4729107.8919462245 315176.9491985418
1607.0 4638207.463273168 314984.27753116353
1608.0 4448802.857773321 285665.5338266635
1609.0 4318148.854532439 279452.9995762347
1610.0 4338082.494388281 251333.41024093036
1611.0 4460299.700036987 308113.7857532541
1612.0 4516808.245400182 304303.4211045389
1613.0 4450418.513053551 287793.7324090039
1614.0 4358334.181765046 272785.32750392775
1615.0 4342001.177908739 288414.7668439904
1616.0 4422747.711828432 287449.06998357835
1617.0 4530144.379636137 317483.6146674381
1618.0 4570494.2426020065 305036.6502591404
1619.0 4473554.930602259 302748.3867175036
1620.0 4288979.1879981365 294758.71371252334
