wl flam flam_err
1277.0 553335.6827955168 35978.387625421026
1278.0 543811.8340546174 36798.8359410002
1279.0 534138.797550841 32540.181004228005
1280.0 535298.1099640068 36897.58252785026
1281.0 541379.8595728419 37015.780886579596
1282.0 543763.7154720076 36334.72152740871
1283.0 531187.2583642009 36811.56719639518
1284.0 513408.3628079307 31690.05751000552
1285.0 518909.17175322917 37002.297971042855
1286.0 535614.908663062 36305.70368187524
1287.0 540798.1456820735 36494.54325850154
1288.0 539829.1888846575 35158.39070028071
1289.0 542776.1771647176 36161.1792004169
1290.0 536161.6828472309 37369.37605468395
1291.0 517795.9292185878 32103.83527457573
1292.0 515987.5394856972 35598.847411894996
1293.0 523456.55344723415 35326.014440804676
1294.0 516472.41934780375 35568.61850235867
1295.0 509617.5351199186 32025.90449449989
1296.0 509792.61797124264 31514.049026318484
1297.0 509856.4970660097 34994.11765865529
1298.0 503224.73595232196 36766.606026772366
1299.0 498850.9736615237 29362.969274960156
1300.0 514413.0667763044 36241.430905046975
1301.0 533197.3100459925 35869.85625950439
1302.0 537156.811283158 37631.712013756645
1303.0 531507.5049104486 30682.63992824374
1304.0 531259.466631899 37321.09921471153
1305.0 528244.1658202759 35251.22711767303
1306.0 530810.5049842345 34622.19575542353
1307.0 550430.2282336586 37160.96044681917
1308.0 562888.7524864806 37909.14301631943
1309.0 562644.2221472097 34428.634887451015
1310.0 559870.3993952847 36143.78343923627
1311.0 550260.1657819557 37356.379313627614
1312.0 544989.4760625316 35184.493544332494
1313.0 559180.9439051094 36840.41902893548
1314.0 568155.4804239477 38127.0955337594
1315.0 560896.566792582 37791.761219384694
1316.0 563158.3496835307 36655.04854691466
1317.0 572446.201798828 38513.47626942972
1318.0 571518.2322971135 37953.01618719526
1319.0 566526.1812618655 36943.2991232098
1320.0 561602.5601458761 37353.74524119045
1321.0 558502.400504984 37104.352954863294
1322.0 559615.237743289 38981.67819665909
1323.0 557634.4044152279 38184.34431976425
1324.0 557277.6945875001 37346.344691234786
1325.0 565770.6037400839 37616.10767490075
1326.0 566859.0155415812 37643.42624956596
1327.0 557333.7615264026 35949.20030878754
1328.0 563855.4227832296 37802.50879612684
1329.0 586353.5652762403 38657.46799122845
1330.0 590225.3583725739 37061.12514576359
1331.0 569476.2864623035 38147.186692349576
1332.0 555915.2348038298 36706.71933025796
1333.0 554623.083488812 38870.525788291685
1334.0 536303.7521084227 34121.0373913377
1335.0 508937.94440856145 33165.522225096225
1336.0 503172.3641297929 29444.921593138937
1337.0 518035.5465566314 37579.271988814886
1338.0 533711.2525486088 37341.170821716245
1339.0 549486.8390992342 35557.05639320628
1340.0 562425.2056603677 37328.081873034826
1341.0 556181.1280332673 38620.491965766414
1342.0 534995.2657568952 35010.15597511677
1343.0 527417.7097797651 33266.248504093164
1344.0 540292.883261105 37680.04567931221
1345.0 549437.2379858223 36967.08911927233
1346.0 550738.407637709 38403.77483323288
1347.0 555397.1970882807 36761.097882208196
1348.0 566181.7299356888 38222.46070753783
1349.0 578589.6582998427 39749.52530314849
1350.0 587862.6033892956 39370.069745451685
1351.0 589091.777459258 38927.21847826825
1352.0 583275.3329516654 39132.73852919214
1353.0 577731.570939212 39191.44199644356
1354.0 569944.4370581906 38830.173576407426
1355.0 559101.2966943276 38202.0917068035
1356.0 556198.2102964423 35362.85686152921
1357.0 562890.5599766764 36155.82424001964
1358.0 574343.3212704975 38100.02048482044
1359.0 587756.5349623478 36916.361749900156
1360.0 594146.9842862058 39311.07410909414
1361.0 588207.6283410911 38382.08354351247
1362.0 573637.2737839352 35945.54546780073
1363.0 551856.1246216556 34123.47190322413
1364.0 534093.2760314384 35681.16146263161
