wl flam flam_err
1277.0 4194321.22520364 277511.71061031474
1278.0 4090041.180594796 283115.4913260452
1279.0 3956972.96661869 254920.220507349
1280.0 3925993.1228365563 283650.56790983776
1281.0 4053863.515972536 283280.6413431576
1282.0 4208528.006949282 277954.3195931238
1283.0 4156325.369828866 280809.6529432191
1284.0 3977341.5357322604 246469.89663738798
1285.0 3908880.963141161 280278.5725683578
1286.0 3926237.8493324793 274283.7736365578
1287.0 3953081.5122760492 276133.69635091233
1288.0 3981354.421544609 266411.08406333777
1289.0 3980644.916801584 272258.6241640236
1290.0 3924673.3158926596 279158.57524017367
1291.0 3863914.3843073845 245322.83658425676
1292.0 3881933.927872176 266378.94126678497
1293.0 3904027.443725982 263873.9019924225
1294.0 3854822.681468234 263266.93608440703
1295.0 3783934.028503366 237233.74713745492
1296.0 3699449.325950883 235740.86725221123
1297.0 3652393.636418684 257939.82095082928
1298.0 3617382.5574341323 268953.88998318877
1299.0 3614112.1874153833 218245.2176922557
1300.0 3739798.036025293 265069.7014784129
1301.0 3885550.4560577767 261158.49655258015
1302.0 3932635.6440808475 272162.46654371894
1303.0 3869889.4108150085 224227.9752184978
1304.0 3878308.421100932 268899.05482564477
1305.0 3942684.3175403974 256349.2679012606
1306.0 3941246.073063045 250151.26452206966
1307.0 3945331.6181268627 265404.04923495644
1308.0 3986506.712711225 270152.60378840665
1309.0 4010000.217938926 248147.4880936037
1310.0 3957604.100488612 258649.95746253908
1311.0 3866827.6312886425 265243.6360723849
1312.0 3853813.2582595907 251333.2247435732
1313.0 3912880.603730029 261868.66711113253
1314.0 3915049.8460774375 268737.048816545
1315.0 3835501.0718015297 266036.4714851574
1316.0 3770478.2491430733 259038.09017117386
1317.0 3798097.3841138785 269335.7945888404
1318.0 3847419.5991850067 264897.994770359
1319.0 3830731.717588988 258680.42461195574
1320.0 3781544.0670363023 260048.55648510516
1321.0 3762928.0033486444 256700.1459971941
1322.0 3787267.621404414 268811.12870078714
1323.0 3779578.8753888602 263731.6864886216
1324.0 3740961.084845015 258200.68728622
1325.0 3726404.2167849247 259204.63498754252
1326.0 3713619.3128095116 258221.65093629024
1327.0 3730329.7357306317 248297.18064678134
1328.0 3824915.9457116392 258341.64070117712
1329.0 3906913.120881117 262293.1756621461
1330.0 3876647.1274141585 252920.8682641584
1331.0 3810829.8547881967 257254.15852582696
1332.0 3785454.2340039797 248086.07349704637
1333.0 3735737.2887207195 261033.97837358955
1334.0 3555431.382401202 231583.84002991518
1335.0 3363536.5775978486 227419.10916763384
1336.0 3371747.3043797477 204148.29264759048
1337.0 3519196.8988019614 251151.9202216959
1338.0 3592976.0838020234 248459.59127388994
1339.0 3619460.907777844 234561.80920729513
1340.0 3701395.8470531413 248111.30378407825
1341.0 3733240.7246177383 255866.4512182486
1342.0 3611611.609327889 234844.58117785316
1343.0 3461334.6061908323 219929.07024804558
1344.0 3459477.0540550696 246767.9490004309
1345.0 3555206.6143297013 244850.62319435665
1346.0 3636851.2777914396 251655.0224592313
1347.0 3691015.1662636152 242084.7497079986
1348.0 3757143.7268379624 249971.74956762826
1349.0 3840322.2049823743 257946.68052001979
1350.0 3848720.024923128 255032.76922942788
1351.0 3778548.6340915593 251262.8523381698
1352.0 3737195.83580714 252300.8672518734
1353.0 3743494.447810794 252712.23705392293
1354.0 3714693.176601189 250570.89945277988
1355.0 3611077.4781882223 246389.58018125122
1356.0 3543463.982905657 229571.39955995994
1357.0 3591157.0114274654 232818.65756144284
1358.0 3655975.2409864506 243685.63182855202
1359.0 3673802.752847518 236135.9717754447
1360.0 3674587.361064637 248981.22459478723
1361.0 3620549.6111104423 242816.92551492568
1362.0 3474399.8256616397 228227.98098824837
1363.0 3324218.5964907077 216480.27590724436
1364.0 3233013.681019521 225740.02954541086
1365.0 3209935.296063091 218635.89392652962
1366.0 3236507.9606989278 226867.24099143845
1367.0 3295250.3127411874 220551.9525570689
1368.0 3393717.5110248677 232004.02112886263
