wl flam flam_err
1277.0 603677.9636711447 39912.68148677099
1278.0 591908.024349396 40779.92427337704
1279.0 584557.5737796803 36253.56141075947
1280.0 592352.318062563 40857.78530841335
1281.0 602211.5876904966 40921.088317499794
1282.0 607618.2843387829 40152.5678901126
1283.0 592866.0877769573 40633.581443667834
1284.0 561356.8103266468 35182.55410259776
1285.0 550485.6927599419 40734.104489138015
1286.0 561228.0193640244 39924.6822595291
1287.0 570624.9226262207 40140.95676555315
1288.0 580009.2483590065 38678.81301508813
1289.0 594342.6315628932 39693.0738340124
1290.0 598205.0756441539 40909.741360725784
1291.0 586366.4647367843 35384.7340365406
1292.0 582678.2916554117 38971.71272228958
1293.0 584814.0945623394 38642.267268031326
1294.0 574425.5529984827 38788.075076170324
1295.0 562264.1453816601 34924.38976956206
1296.0 552730.123629806 34462.1881892539
1297.0 553644.1315228953 38083.666013480324
1298.0 558811.2965820228 39908.95979442288
1299.0 558417.7502418725 32022.255030869677
1300.0 570006.0377162754 39317.113499381594
1301.0 585601.3313407395 38849.555044862056
1302.0 580886.2670654795 40663.80911461012
1303.0 554851.834337185 33253.35001727871
1304.0 545058.392945183 40261.0878083745
1305.0 559508.473851136 38127.71135273421
1306.0 577352.3002021059 37363.21643383665
1307.0 589146.8149262156 39950.14982108313
1308.0 587443.6107625845 40716.75990805016
1309.0 579756.9140612733 37099.15539175842
1310.0 581299.2736759874 38851.53217074169
1311.0 586923.7402477057 40048.22780682676
1312.0 585765.9188510543 37781.02207024511
1313.0 590082.3812520033 39489.27771642682
1314.0 599384.1231745699 40752.14610365274
1315.0 600860.9003029349 40368.111366677906
1316.0 601671.8808522031 39191.46826996034
1317.0 606969.2414446697 41035.526207955234
1318.0 610966.6566471126 40404.19455592497
1319.0 612255.1365805718 39358.842406782176
1320.0 613521.5803102911 39715.64057063894
1321.0 619528.1258055537 39364.90484788159
1322.0 626505.4947053351 41305.17228842731
1323.0 619166.1061036646 40470.40378398702
1324.0 603066.4633435615 39584.98363703442
1325.0 597752.8841095527 39820.61058351164
1326.0 593696.4458568584 39784.42393684455
1327.0 583890.7499430557 38065.67507029157
1328.0 584987.8217370303 39887.39193874929
1329.0 595875.337357006 40689.59355991422
1330.0 597276.3453241382 39069.85062026986
1331.0 592630.091735096 40058.005061185606
1332.0 593775.2033268284 38562.43459133108
1333.0 590485.0617886533 40745.5709751829
1334.0 566485.5803610028 35876.106814993575
1335.0 541572.2717907188 34975.19405393348
1336.0 546009.777946617 31152.766600173803
1337.0 567264.0739378844 39296.8277302974
1338.0 572849.5787003856 38985.567100225046
1339.0 574680.0050367924 37016.14750036129
1340.0 589469.9659849302 38941.204743021306
1341.0 591893.1781456203 40239.673875504406
1342.0 570146.6272612555 36610.426195364984
1343.0 556350.902327361 34622.47463882618
1344.0 568046.0028249415 39093.17417682284
1345.0 583762.1505212071 38478.94362758648
1346.0 589272.7147836849 39832.94740343949
1347.0 587093.0123186592 38178.90841469607
1348.0 588850.8878110222 39602.68434101395
1349.0 599401.6097142155 41076.91426123232
1350.0 603759.4107529132 40653.36536271285
1351.0 600024.8798757724 40142.64473397971
1352.0 598517.8796291868 40331.22368371283
1353.0 600676.5973511741 40384.233334409575
1354.0 599793.082368998 40012.29742706788
1355.0 588192.2581332464 39350.00175462886
1356.0 576056.3725427791 36491.37133426628
1357.0 578696.7401437557 37207.3397287193
1358.0 590387.3975460111 39117.47482038071
1359.0 596044.9901553171 37894.89214170519
1360.0 591320.3677123613 40221.18257714942
1361.0 578141.4045429669 39247.987428931214
1362.0 560010.3611652913 36789.53521507922
1363.0 546753.8774102833 34908.12805482312
1364.0 543434.0835418082 36462.585718005925
1365.0 543732.2974310855 35274.16313526959
1366.0 546268.6751553849 36950.869675376496
1367.0 548410.528896147 35637.36490065713
1368.0 542520.3243530793 37861.23486339581
1369.0 539419.1976164131 37404.512054251005
1370.0 550431.1730998473 38379.44388769515
1371.0 569277.6887601265 39031.04545321215
1372.0 582741.2236030331 39938.580008385856
1373.0 582445.2986802801 38568.17926901046
1374.0 575248.8956127615 36379.95832272291
1375.0 571550.0008741417 38233.654277716145
1376.0 568297.1891804556 39462.72441477629
1377.0 559717.5465512885 37294.02182006613
1378.0 553624.4197201598 37489.289195172554
1379.0 560431.1003219795 38084.490933436326
1380.0 569777.6651806034 39037.31675106693
1381.0 572632.6965149806 37165.867528091774
1382.0 575371.7577294493 38528.52616931006
1383.0 578635.419395981 40237.15664048473
1384.0 578297.9596718109 37552.328435889045
1385.0 572094.6606977818 39751.92192917628
1386.0 559829.3645129983 34298.18781441652
1387.0 549199.4688300231 36684.74678853157
1388.0 550511.397887138 37924.60760974396
1389.0 559505.1358610924 38172.29832109886
1390.0 566619.027276274 37698.126938699
1391.0 572859.4176297602 37537.27814824282
1392.0 573522.9488782506 36901.26818751866
1393.0 565042.3928422721 37093.67289721848
1394.0 559521.0548879947 34618.572369249116
1395.0 560418.7590172371 36913.99095270978
1396.0 557066.0008531809 37384.17829985975
1397.0 542085.0802498912 37541.22342452918
1398.0 524598.8231615161 32745.167087926508
1399.0 517969.64409835794 36468.771311594945
1400.0 518186.23401146586 34464.98940275049
1401.0 520361.39061074756 34187.94271144878
1402.0 523981.6079828991 38885.98458417974
1403.0 536170.6079953213 27898.409401345387
1404.0 564459.9610331815 41171.262710253824
1405.0 583977.7382420021 40558.91879003114
1406.0 576284.3062237601 38086.07911092924
1407.0 559065.5728706486 32528.564703827145
1408.0 542577.3183395404 39678.68819942585
1409.0 526507.5555484337 32825.11619947401
1410.0 527682.373179893 33119.95337593968
1411.0 548525.9019029874 37924.621325359745
1412.0 575083.3548909721 37170.3018006565
1413.0 593342.490947749 39944.55181436932
1414.0 592128.8159078496 37826.32696744196
1415.0 579429.0187929776 36755.06691581299
1416.0 568467.1114934747 37707.98145351219
1417.0 562267.3794823503 36277.48939215989
1418.0 555111.4564569707 37819.11111289635
1419.0 539009.2041330657 38193.81391517067
1420.0 522570.0443531216 33550.17041551686
1421.0 525257.4728004269 33791.265938236385
1422.0 539516.2477915499 37871.61764496788
1423.0 546526.387925193 37439.25164337588
1424.0 541147.9688030505 35982.15118085098
1425.0 530356.8846551557 37099.624219886595
1426.0 513252.620480807 34891.86162087694
1427.0 489149.3528261658 35846.714790998594
1428.0 478529.8884747886 29476.46159929102
1429.0 497686.69900512334 31068.425008149796
1430.0 533036.0601069957 36714.851468870664
1431.0 558341.641380814 37318.602267743074
1432.0 570639.5797577745 38904.13363425441
1433.0 570763.0980259663 39259.71010898679
1434.0 559448.5605834159 37629.453884130824
1435.0 543018.7065427495 35542.97491673408
1436.0 535473.891813263 37311.37622582428
1437.0 540997.9532179565 36285.92795015827
1438.0 548559.1657988034 37420.86105208432
1439.0 550477.3655923516 38253.457036258835
1440.0 547683.483770075 35643.99920779181
1441.0 550677.2522612624 35277.074946678025
1442.0 560890.8654966619 38485.41817240095
1443.0 566317.2872171071 37127.441246567076
1444.0 561766.8958191241 38969.81631028078
