wl flam flam_err
1277.0 2398860.4705381934 156828.79636963634
1278.0 2421717.416169549 159685.28775300615
1279.0 2443229.662905116 153921.94382282248
1280.0 2480206.7753452286 161985.8650234684
1281.0 2501766.343248922 161272.9392084904
1282.0 2490997.117231159 159809.20827667887
1283.0 2447904.1105597843 161061.71684589837
1284.0 2400837.4358689645 152242.6246237209
1285.0 2397952.0834950875 160395.46674210392
1286.0 2421487.4907161873 157550.54255633874
1287.0 2412582.84114699 160071.28611123093
1288.0 2403710.8221616996 157097.73856949928
1289.0 2429681.0182532943 158562.17431088694
1290.0 2421007.2661930104 159784.66076924597
1291.0 2356818.8425874356 152124.65070096572
1292.0 2310747.0975614 156481.72030164397
1293.0 2287811.0090800566 155453.24769104313
1294.0 2249974.2850650535 152400.29705094392
1295.0 2230145.3895624885 139852.65025209702
1296.0 2255444.315895303 144729.86623564665
1297.0 2296105.756205165 151683.51622226852
1298.0 2301074.278854298 155205.48010468276
1299.0 2282499.041825429 133324.80786964804
1300.0 2314492.39907787 155542.1177193739
1301.0 2348825.0346762845 152914.47480896447
1302.0 2301499.345738891 156575.77389423756
1303.0 2231411.2707509063 135127.02007591142
1304.0 2258443.1968493764 155541.5671948408
1305.0 2287417.4757922716 153977.51789628057
1306.0 2244816.9950513933 149614.9146752472
1307.0 2223094.1899881363 153757.86377200222
1308.0 2224069.066718317 156227.3428335446
1309.0 2222256.6897697425 150726.39429544858
1310.0 2235150.5043633585 154327.10505628443
1311.0 2245282.0558681875 155602.67188034832
1312.0 2275818.976450759 151875.15380850516
1313.0 2346295.2370285774 156278.6060571675
1314.0 2375590.432575708 157507.2541319189
1315.0 2340508.325930211 156791.54217123616
1316.0 2308857.6540078386 155758.24823127364
1317.0 2309604.327605822 157770.95977724684
1318.0 2327367.891395334 155969.84342013038
1319.0 2331273.342288517 155076.07091039364
1320.0 2296136.958400192 154568.49121519923
1321.0 2245185.0827771635 151349.90899876424
1322.0 2223991.296552802 157016.5408158774
1323.0 2253781.002751854 156195.9428272511
1324.0 2286550.161009423 154790.90729209734
1325.0 2281433.046258608 155006.95007681198
1326.0 2281842.338900421 153833.3784342304
1327.0 2291061.1816663537 152258.87521470143
1328.0 2281515.017869994 154264.7546282422
1329.0 2290832.9346809937 154453.41199912655
1330.0 2321169.516248865 152887.1539261407
1331.0 2313010.110389179 151496.13209889174
1332.0 2277153.0307242936 148873.89154832787
1333.0 2257313.2168132607 153690.44122147703
1334.0 2225652.2899488593 142352.2927246998
1335.0 2184873.7110077236 144962.5744301544
1336.0 2179020.1755814864 136102.25340638254
1337.0 2186163.0836390243 150750.12111108194
1338.0 2144351.4578845017 148108.99992584108
1339.0 2106539.937165406 137376.57343145955
1340.0 2152748.8417935795 150088.88726338706
1341.0 2215634.0576392105 153488.95644190666
1342.0 2198141.727127831 147919.38269446732
1343.0 2142791.0702663367 134799.6966168542
1344.0 2152789.71375455 146248.9060673956
1345.0 2226288.16876556 151251.47153472982
1346.0 2303492.225811999 151811.95919353052
1347.0 2336826.6527184616 149631.2912238713
1348.0 2321562.420438507 152095.91365995863
1349.0 2294675.114176069 154003.10849099568
1350.0 2285550.38647699 152722.79018755868
1351.0 2286790.293488082 150442.48175097562
1352.0 2268234.8208793504 151379.77996899493
1353.0 2241919.389391504 152574.07361439077
1354.0 2215221.070770408 152563.5550355573
1355.0 2169091.949608418 151227.13344575325
1356.0 2139493.1729830382 145734.03775789725
1357.0 2161533.279447919 145438.11603966495
1358.0 2183126.1862065424 149395.93553581057
1359.0 2178896.398651619 146557.75160078585
1360.0 2173346.233396657 150273.04846033477
1361.0 2165260.4101629737 147753.47629311483
1362.0 2146081.4161672764 142677.8626888486
1363.0 2111887.8477489315 136750.3302357064
1364.0 2060387.9278001853 141833.40940134923
1365.0 2019068.975919711 139379.12907375497
1366.0 2024336.6189082954 139425.03482396962
1367.0 2068147.5899030915 140660.44815030327
1368.0 2106722.903909335 141925.25735173238
1369.0 2131730.981075838 141005.91164755437
1370.0 2170480.321795081 142985.58767690015
1371.0 2225823.257961987 142116.78064387295
1372.0 2267717.0581993926 151852.5244382696
1373.0 2245776.1620951327 149528.32159645305
1374.0 2179648.0249718847 139954.03697372696
1375.0 2141147.8395306496 146516.0933570957
1376.0 2136932.106306144 148370.44641817518
1377.0 2131779.974041725 146738.7966868576
1378.0 2107757.641644763 145372.5248045705
1379.0 2094848.331904982 144615.45897412975
1380.0 2133189.155731327 144819.63973534852
1381.0 2206847.2193596023 144899.0641871498
1382.0 2257316.8627990903 144809.22325783756
1383.0 2244559.662656291 148504.89598481805
1384.0 2200416.613690929 144436.11607676352
1385.0 2180258.3914141865 147714.52184193226
1386.0 2184600.802451125 140949.3133675344
1387.0 2191936.304785274 143287.59449301826
1388.0 2180708.3950603046 144913.27885162932
1389.0 2155868.3522400004 146698.9087135408
1390.0 2132832.595007819 145910.2940659393
1391.0 2115539.313714865 144405.9935670162
1392.0 2095268.9559359194 144115.02136294797
1393.0 2049037.8836440374 140849.13406101518
1394.0 2018057.160807583 123572.9747643714
1395.0 2047420.838861877 141480.07054751072
1396.0 2081961.6801177398 142035.02200378318
1397.0 2053785.3056091291 142191.10624972323
1398.0 2013621.9885232432 131211.0133804998
1399.0 2028377.0554308763 141901.9967635387
